family	name	degree	mode_mhz	freq_mhz	epsilon	attenuation	threshold	n	nnz_a	max_abs_a	factor_info	solve_info	finite	min_abs_diag_u	max_abs_diag_u	max_abs_u	max_abs_l	growth_u_over_a	nonidentity_pivots	residual	solution_vs_threshold1	solution_abs_vs_threshold1	transfer	transfer_vs_threshold1	transfer_relative_vs_threshold1	lapack_factor_info	lapack_solve_info	lapack_finite	lapack_residual	lapack_solution_vs_threshold1	lapack_solution_abs_vs_threshold1	lapack_transfer_vs_threshold1	lapack_transfer_relative_vs_threshold1	solution_vs_lapack	transfer_vs_lapack	transfer_relative_vs_lapack
toroidal	toroidal_0T12	12	1.8814960000000001	1.8310546875	0.0032294014437366449	0	0	81	561	84638054990528784	0	0	1	11082397625889.143	47819062294734656	53243554608967104	1.205302071644224	0.62907346600681213	0	6.1349245554683097e-17	3.4973838073126397e-12	2.3252367842401324e-27	4.1498623328908781e-15	1.4514909399805802e-26	3.4976845580670594e-12	0	0	1	4.0308757644645305e-17	2.2543420935413765e-12	1.4988000885699571e-27	9.3553883379061697e-27	2.2543852271411947e-12	1.243042906126456e-12	5.1595259823864264e-27	1.2433005166218637e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.8310546875	0.0032294014437366449	0	1	81	561	84638054990528784	0	0	1	11082397625929.141	53243554608967088	84446602705609136	0.99934014295750562	0.99773798813144898	72	1.0165989017480094e-16	0	0	4.1498623328763639e-15	0	0	0	0	1	4.0308757644645305e-17	2.2543420935413765e-12	1.4988000885699571e-27	9.3553883379061697e-27	2.2543852271411947e-12	2.2543420935362946e-12	9.3553883379061697e-27	2.2543852271361125e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.0032294014437366449	0	0	81	561	84638032312608208	0	0	1	4540375263316.5996	47812640274239832	53243554608967104	1.2056580867258877	0.62907363456080267	0	1.5270140987379321e-16	2.559126943211284e-12	3.493058894435445e-27	8.5196750217483064e-15	2.1791832912033003e-26	2.5578244306807915e-12	0	0	1	1.6661446912877747e-16	4.3145827206144725e-12	5.8891535599668686e-27	3.6752501286331536e-26	4.3138384025924495e-12	1.7554562641894709e-12	1.4960672826902664e-26	1.7560144945301388e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.0032294014437366449	0	1	81	561	84638032312608208	0	0	1	4540375263328.5947	53243554608967088	84446580078986464	0.99823356465576385	0.99773798813145109	72	1.388753102099315e-16	0	0	8.5196750217265228e-15	0	0	0	0	1	1.6661446912877747e-16	4.3145827206144725e-12	5.8891535599668686e-27	3.6752501286331536e-26	4.3138384025924495e-12	4.3145827205958642e-12	3.6752501286331536e-26	4.3138384025738476e-12
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.32294014437366447	1	0	425	7159	3227006788188558.5	0	0	1	27.992708333333319	1824254502530106.2	2030014851450009.8	553.49366181439791	0.62907052407830055	0	1.0886245359017368e-20	9.8947583123671882e-09	1.1758299950973693e-19	3.0087543810760554e-15	1.250394892973499e-23	4.1558556731451104e-09	0	0	1	2.0731926207348784e-20	1.9009188450523545e-08	2.2589307648522802e-19	2.6077670962834033e-23	8.667264831479302e-09	9.8246872018005355e-09	1.3879441185107576e-23	4.6130190057473261e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.32294014437366447	1	1	425	7159	3227006788188558.5	0	0	1	916.89105117442898	2030014981198686.8	3219707237713818.5	0.99973954616252059	0.99773798105989187	398	1.6940341651497965e-20	0	0	3.0087543729044192e-15	0	0	0	0	1	2.0731926207348784e-20	1.9009188450523545e-08	2.2589307648522802e-19	2.6077670962834033e-23	8.667264831479302e-09	1.9009188220698255e-08	2.6077670962834033e-23	8.6672647819751678e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.32294014437366447	1	0	425	7159	3227370566707967	0	0	1	27.992708333333319	1824409202611289.8	2030243783822502.5	553.49366181439791	0.62907055197365314	0	1.7321705426149514e-20	6.4202538469996021e-09	8.8746489841189527e-20	3.4535142148404497e-15	1.1349146386974603e-23	3.2862602182289516e-09	0	0	1	2.3705893007327111e-20	2.5923305387382743e-09	3.5833510839864444e-20	3.9739191697105603e-24	1.1506885216376639e-09	3.9725864500829488e-09	7.4715055369121248e-24	2.163450059363534e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.32294014437366447	1	1	425	7159	3227370566707967	0	0	1	914.23068760591764	2030243909685392.5	3220070193359134	0.99959620009279015	0.99773798105983236	398	1.6145720556508541e-20	0	0	3.4535142177788174e-15	0	0	0	0	1	2.3705893007327111e-20	2.5923305387382743e-09	3.5833510839864444e-20	3.9739191697105603e-24	1.1506885216376639e-09	2.5923305414118122e-09	3.9739191697105603e-24	1.150688522031047e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.32294014437366447	1	0	425	7159	3227699616929895.5	0	0	1	27.992708333333319	1824537053974756	2030450879957934.5	553.49366181439791	0.62907058305792618	0	7.3831563734823396e-21	2.5003604970042579e-09	3.1223861944604637e-20	3.1296757982181612e-15	4.605895867910715e-24	1.471684662331919e-09	0	0	1	1.8489754208780352e-20	3.0686640778523447e-09	3.8320691610680945e-20	2.7141863976342238e-24	8.6724203209572913e-10	1.9035257336046378e-09	1.9200557411409395e-24	6.1349988471395588e-10
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.32294014437366447	1	1	425	7159	3227699616929895.5	0	0	1	911.82597058572958	2030451000691930	3220398499263053.5	0.99869612927436813	0.99773798105977818	398	1.4928352777225513e-20	0	0	3.1296757965884921e-15	0	0	0	0	1	1.8489754208780352e-20	3.0686640778523447e-09	3.8320691610680945e-20	2.7141863976342238e-24	8.6724203209572913e-10	3.0686640769686536e-09	2.7141863976342238e-24	8.6724203176065749e-10
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.32294014437366447	0	0	425	7159	3255325025375599	0	0	1	27.992708333333319	1840295781509123	2047829020683489.5	553.49366181439791	0.62907052436252853	0	1.4690542714468757e-20	1.1586986649215684e-08	1.3593959117201649e-19	2.9764237135981694e-15	1.3905263069566991e-23	4.6718022584978227e-09	0	0	1	1.7146644584495209e-20	4.6986413761919563e-09	5.512489200863028e-20	5.8704714519597999e-24	1.9723238352632489e-09	7.0903041364530244e-09	8.0507401883058398e-24	2.704836726526162e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.32294014437366447	0	1	425	7159	3255325025375599	0	0	1	719.74023191427716	2047829150704847	3247961418497033	0.99997423817199127	0.99773798105529676	398	8.3571896459942549e-21	0	0	2.976423722616656e-15	0	0	0	0	1	1.7146644584495209e-20	4.6986413761919563e-09	5.512489200863028e-20	5.8704714519597999e-24	1.9723238352632489e-09	4.6986413860004498e-09	5.8704714519597999e-24	1.9723238377943062e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.32294014437366447	0	0	425	7159	3255324888414224	0	0	1	27.992708333333319	1840243929629754.8	2047829024343998.8	553.49366181439791	0.62907055195389849	0	1.0261689152616489e-20	1.0098315331829771e-08	1.3950305151255593e-19	3.4533268363718526e-15	1.9719415223055273e-23	5.7102661070061925e-09	0	0	1	1.6433764175556605e-20	6.1512374611117003e-09	8.4976193375409519e-20	1.2236771123664377e-23	3.5434732022355827e-09	4.2951677465295351e-09	7.5454541488564193e-24	2.1849811792094874e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.32294014437366447	0	1	425	7159	3255324888414224	0	0	1	719.73467147342615	2047829150704847	3247961281845467.5	0.99965979878096034	0.99773798105529687	398	1.1465643375874129e-20	0	0	3.4533268421344851e-15	0	0	0	0	1	1.6433764175556605e-20	6.1512374611117003e-09	8.4976193375409519e-20	1.2236771123664377e-23	3.5434732022355827e-09	6.1512374906659322e-09	1.2236771123664377e-23	3.5434732054601437e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.32294014437366447	0	0	425	7159	3255324737035862.5	0	0	1	27.992708333333319	1840184914564273.5	2047829029192240	553.49366181439791	0.62907058269611893	0	1.733988605089057e-20	9.6346405635159231e-09	1.2172208710875599e-19	3.1657503206712731e-15	1.9395567256895014e-23	6.1266888812624385e-09	0	0	1	7.4394827600390901e-21	1.5130994311181141e-08	1.9116190120906509e-19	3.1788861774232222e-23	1.0041493677424716e-08	6.3460052242508653e-09	1.2554198783670325e-23	3.9656313664324835e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.32294014437366447	0	1	425	7159	3255324737035862.5	0	0	1	719.72852570125224	2047829150704847	3247961130809526.5	0.99869009049827828	0.99773798105529687	398	1.3683090493628432e-20	0	0	3.1657503151846757e-15	0	0	0	0	1	7.4394827600390901e-21	1.5130994311181141e-08	1.9116190120906509e-19	3.1788861774232222e-23	1.0041493677424716e-08	1.5130994351858144e-08	3.1788861774232222e-23	1.0041493649045625e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.032294014437366445	1	0	425	7159	3227006764432025.5	0	0	1	27.992708333333319	1824243382059035.5	2030014853377791.2	553.49366181439791	0.62907052930677299	0	8.0832596861063155e-21	9.9608158616625525e-09	2.2247386603419836e-19	4.9580292193421689e-15	2.8770569147354842e-23	5.8028236702257959e-09	0	0	1	1.6914964529877645e-20	8.3517844045113008e-09	1.8653630290537545e-19	2.4394745703094395e-23	4.9202505195511582e-09	2.7153942048662156e-09	7.6540018129945921e-24	1.5437589172658149e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.032294014437366445	1	1	425	7159	3227006764432025.5	0	0	1	916.89043761261837	2030014981198686.8	3219707214011023.5	0.99973954616252059	0.99773798105989198	399	8.5081479648643825e-21	0	0	4.9580291910257787e-15	0	0	0	0	1	1.6914964529877645e-20	8.3517844045113008e-09	1.8653630290537545e-19	2.4394745703094395e-23	4.9202505195511582e-09	8.3517843636767474e-09	2.4394745703094395e-23	4.9202504955835322e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.032294014437366445	1	0	425	7159	3227370542911973.5	0	0	1	27.992708333333319	1824396869794184.8	2030243786520789.8	553.49366181439791	0.62907055744796903	0	1.4296784122044242e-20	2.1047055285479628e-08	2.2818872246796147e-18	2.467705193043495e-14	5.051841244589014e-22	2.0471818591732351e-08	0	0	1	1.6522239408895302e-20	2.8764119164889557e-09	3.1185586373598867e-19	3.9472020970764344e-23	1.5995436389218556e-09	2.1576888514579274e-08	4.8520869324917506e-22	1.9662344607781382e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.032294014437366445	1	1	425	7159	3227370542911973.5	0	0	1	914.23011378152808	2030243909685392.5	3220070169616967	0.99869620188560559	0.99773798105983225	398	9.540357802439093e-21	0	0	2.4677051635408816e-14	0	0	0	0	1	1.6522239408895302e-20	2.8764119164889557e-09	3.1185586373598867e-19	3.9472020970764344e-23	1.5995436389218556e-09	2.8764119234730682e-09	3.9472020970764344e-23	1.5995436386259789e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.032294014437366445	1	0	425	7159	3227699593094443.5	0	0	1	27.992708333333319	1824523021974810.2	2030450883851208.5	553.49366181439791	0.62907058890960332	0	9.1402341646017477e-21	2.3919023589249094e-09	6.8248607093088768e-20	6.65065917461146e-15	2.4767835522441159e-23	3.7241174088630531e-09	0	0	1	1.9131489544871536e-20	2.8379315519712947e-09	8.0975243293218806e-20	6.3240133519870307e-24	9.5088519934163509e-10	2.2409970237234373e-09	2.3453117002067152e-23	3.5264349693004366e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.032294014437366445	1	1	425	7159	3227699593094443.5	0	0	1	911.82543653668063	2030451000691930	3220398475481518.5	0.99869612927436813	0.99773798105977851	399	1.6383223952655992e-20	0	0	6.6506591504059494e-15	0	0	0	0	1	1.9131489544871536e-20	2.8379315519712947e-09	8.0975243293218806e-20	6.3240133519870307e-24	9.5088519934163509e-10	2.8379315514424752e-09	6.3240133519870307e-24	9.5088519913171071e-10
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.032294014437366445	0	0	425	7159	3255325001974566	0	0	1	27.992708333333319	1840284720411693	2047829022400648.2	553.49366181439791	0.62907052941211916	0	4.7299923864821737e-21	1.6113936138533367e-08	3.4355703728848186e-19	4.7341792154204969e-15	4.8610490416749058e-23	1.0267987057432773e-08	0	0	1	1.7203805742939595e-20	1.5588337338028511e-08	3.3235101256854871e-19	4.9086080497598975e-23	1.0368445883355825e-08	8.1873085532899528e-10	1.108251337728131e-24	2.3409577187326865e-10
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.032294014437366445	0	1	425	7159	3255325001974566	0	0	1	719.7392817732009	2047829150704847	3247961395148934	0.99973954630551709	0.99773798105529699	399	9.9462436414493568e-21	0	0	4.7341791672361896e-15	0	0	0	0	1	1.7203805742939595e-20	1.5588337338028511e-08	3.3235101256854871e-19	4.9086080497598975e-23	1.0368445883355825e-08	1.558833709886898e-08	4.9086080497598975e-23	1.036844577681682e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.032294014437366445	0	0	425	7159	3255324865013189.5	0	0	1	27.992708333333319	1840231752918569	2047829026754312	553.49366181439791	0.62907055721641925	0	9.0866956311327978e-21	2.8972545536486513e-08	2.8143266509156034e-18	2.2118681969322612e-14	5.854076853538334e-22	2.6466661746131189e-08	0	0	1	2.5355499653302606e-20	5.4590884121139984e-08	5.3028333283897263e-18	1.1452076428059978e-21	5.177558147859067e-08	2.7038511830141682e-08	5.6031607514649614e-22	2.533225470948861e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.032294014437366445	0	1	425	7159	3255324865013189.5	0	0	1	719.73372130808264	2047829150704847	3247961258497366.5	0.99869009049827828	0.99773798105529687	398	1.0749235931279436e-20	0	0	2.2118682400110638e-14	0	0	0	0	1	2.5355499653302606e-20	5.4590884121139984e-08	5.3028333283897263e-18	1.1452076428059978e-21	5.177558147859067e-08	5.4590886397858581e-08	1.1452076428059978e-21	5.1775583442309166e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.032294014437366445	0	0	425	7159	3255324713634825.5	0	0	1	27.992708333333319	1840171191467353.8	2047829032676497.5	553.49366181439791	0.62907058828854456	0	9.332805956302132e-21	3.0017064618778401e-09	9.0717272608669423e-20	7.0481254466664241e-15	1.7372078594018e-23	2.4647799972141139e-09	0	0	1	9.4453638336970356e-21	2.878175638671864e-09	8.6983936419180976e-20	1.7770026070763195e-23	2.5212414606662271e-09	2.2831608488850437e-09	2.0261361134140219e-24	2.8747163048185283e-10
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.032294014437366445	0	1	425	7159	3255324713634825.5	0	0	1	719.72757550908568	2047829150704847	3247961107461423.5	0.99869009049827828	0.99773798105529699	399	1.1920853770206926e-20	0	0	7.0481254366123043e-15	0	0	0	0	1	9.4453638336970356e-21	2.878175638671864e-09	8.6983936419180976e-20	1.7770026070763195e-23	2.5212414606662271e-09	2.8781756341309129e-09	1.7770026070763195e-23	2.5212414577911823e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.0032294014437366449	1	0	425	7159	3227006764162462	0	0	1	27.992708333333319	1824243267221965.2	2030014853406684	553.49366181439791	0.62907052936827501	0	1.1539065596801808e-20	2.132776914265654e-09	4.829598480376122e-20	5.014491886040332e-15	3.7705212242293169e-24	7.5192488341313958e-10	0	0	1	1.4747668084457735e-20	1.5618109727246332e-08	3.5366661417107367e-19	5.1078244668535054e-23	1.0186125706051771e-08	1.7118583925192127e-08	5.4475607334735488e-23	1.0863634674142069e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.0032294014437366449	1	1	425	7159	3227006764162462	0	0	1	916.89046305362263	2030014981198686.8	3219707213742069.5	0.99973954616252059	0.99773798105989187	399	1.7712217447977779e-20	0	0	5.0144918826388032e-15	0	0	0	0	1	1.4747668084457735e-20	1.5618109727246332e-08	3.5366661417107367e-19	5.1078244668535054e-23	1.0186125706051771e-08	1.5618109943216542e-08	5.1078244668535054e-23	1.0186125809773023e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.0032294014437366449	1	0	425	7159	3227370542638464	0	0	1	27.992708333333319	1824396739156124.2	2030243786560852.2	553.49366181439791	0.62907055751369423	0	1.2802212491683241e-20	5.1864066297155121e-08	9.5347049500974261e-18	4.1791258573724834e-14	2.0194437139580269e-21	4.8322153657816249e-08	0	0	1	1.9993089730618777e-20	3.8894905045146662e-08	7.1504505941114643e-18	1.4590007368798254e-21	3.4911623090595042e-08	1.3937259521494622e-08	5.6045473126600833e-22	1.3410812285571391e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.0032294014437366449	1	1	425	7159	3227370542638464	0	0	1	712.46426928379003	2030243909685392.5	3220070169344076.5	0.99869620188560559	0.99773798105983236	398	1.2198431453207634e-20	0	0	4.1791260552216219e-14	0	0	0	0	1	1.9993089730618777e-20	3.8894905045146662e-08	7.1504505941114643e-18	1.4590007368798254e-21	3.4911623090595042e-08	3.8894906533821261e-08	1.4590007368798254e-21	3.4911624285171556e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.0032294014437366449	1	0	425	7159	3227699592816989	0	0	1	27.992708333333319	1824522868350528.5	2030450883908547.2	553.49366181439791	0.62907058898144308	0	1.4453256801998833e-20	4.1068836415352434e-09	1.1995352757157005e-19	6.8017995996142426e-15	3.8735075001451335e-23	5.6948274076102489e-09	0	0	1	1.1518502277355074e-20	2.2653145838205839e-09	6.616512643319561e-20	6.7864920110001321e-24	9.9774947394121422e-10	3.95958891599831e-09	3.2068851850948535e-23	4.714759855855628e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.0032294014437366449	1	1	425	7159	3227699592816989	0	0	1	911.825469899636	2030451000691930	3220398475204691.5	0.99869612927436813	0.9977379810597784	399	7.2247100158080724e-21	0	0	6.8017996383328398e-15	0	0	0	0	1	1.1518502277355074e-20	2.2653145838205839e-09	6.616512643319561e-20	6.7864920110001321e-24	9.9774947394121422e-10	2.2653145841532611e-09	6.7864920110001321e-24	9.977494749192885e-10
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.0032294014437366449	0	0	425	7159	3255325001740556	0	0	1	27.992708333333319	1840284609008329.8	2047829022418466	553.49366181439791	0.6290705294628135	0	1.7733723231880793e-20	4.7273015824158815e-09	1.0194999168349113e-19	4.7775863871009751e-15	8.5822460828696218e-24	1.7963560217198198e-09	0	0	1	1.2601151047126239e-20	3.9125040843689722e-09	8.4377895488359096e-20	6.1401271247015582e-24	1.2851943684764194e-09	2.1400741369026043e-09	5.2393323860919729e-24	1.096648383450138e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.0032294014437366449	0	1	425	7159	3255325001740556	0	0	1	719.73927227178706	2047829150704847	3247961394915453	0.99973954630551709	0.99773798105529687	399	9.6145795731738496e-21	0	0	4.7775863910612966e-15	0	0	0	0	1	1.2601151047126239e-20	3.9125040843689722e-09	8.4377895488359096e-20	6.1401271247015582e-24	1.2851943684764194e-09	3.9125040933012581e-09	6.1401271247015582e-24	1.2851943700607401e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.0032294014437366449	0	0	425	7159	3255324864779179	0	0	1	27.992708333333319	1840231629946844.5	2047829026779486	553.49366181439791	0.62907055726937344	0	1.0031526520667075e-20	4.9930073201416803e-08	6.7157785753229982e-18	3.059220876796384e-14	1.4049633246391724e-21	4.5925525386485445e-08	0	0	1	1.7441399383575385e-20	2.8285352999442899e-08	3.8044840611953387e-18	8.0439650202002435e-22	2.6294161083392249e-08	2.1645141538103271e-08	6.0057684819662546e-22	1.9631692533614449e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.0032294014437366449	0	1	425	7159	3255324864779179	0	0	1	719.73371180642641	2047829150704847	3247961258263885.5	0.99869009049827828	0.99773798105529687	398	1.7382568567974247e-20	0	0	3.0592210166693326e-14	0	0	0	0	1	1.7441399383575385e-20	2.8285352999442899e-08	3.8044840611953387e-18	8.0439650202002435e-22	2.6294161083392249e-08	2.8285353796336038e-08	8.0439650202002435e-22	2.629416177162059e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.0032294014437366449	0	0	425	7159	3255324713400815.5	0	0	1	27.992708333333319	1840171052279485	2047829032713210.2	553.49366181439791	0.62907058834504326	0	8.2784656693432769e-21	2.7779791538248613e-09	8.5994280193300211e-20	7.2135528982792618e-15	1.3453161315415605e-23	1.8649840833978775e-09	0	0	1	1.5866440537570853e-20	5.9079975038749018e-09	1.8288617898014905e-19	5.4772537013731825e-23	7.593004152925767e-09	8.6855814177771136e-09	6.797845156315541e-23	9.4237129972092945e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.0032294014437366449	0	1	425	7159	3255324713400815.5	0	0	1	719.7275660071615	2047829150704847	3247961107227943	0.99869009049827828	0.99773798105529699	399	1.3686304590273555e-20	0	0	7.2135528850760147e-15	0	0	0	0	1	1.5866440537570853e-20	5.9079975038749018e-09	1.8288617898014905e-19	5.4772537013731825e-23	7.593004152925767e-09	5.9079975387601391e-09	5.4772537013731825e-23	7.5930042105606432e-09
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.32294014437366447	1	0	425	7159	84078461859911520	0	0	1	409.71145833333401	47589590392140688	52891264668979008	650.46756567826731	0.62907031716522732	0	1.6151966848489228e-20	2.4551533180908162e-08	8.8173754919057235e-20	8.6120766620743988e-15	5.0960724407780188e-24	5.9173561021499329e-10	0	0	1	3.3671175824709734e-20	2.5770137148625677e-08	9.2550218368454758e-20	5.2491539890052066e-24	6.0951082915184206e-10	8.1189907248318992e-09	1.6321484824748056e-25	1.8951857334109671e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.32294014437366447	1	1	425	7159	84078461859911520	0	0	1	3519.129393604459	52891292442823712	83888276744989904	0.99904036674754826	0.99773800435076354	408	1.8033034640055685e-20	0	0	8.6120766653311274e-15	0	0	0	0	1	3.3671175824709734e-20	2.5770137148625677e-08	9.2550218368454758e-20	5.2491539890052066e-24	6.0951082915184206e-10	2.5770137775420079e-08	5.2491539890052066e-24	6.0951082939192689e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.32294014437366447	1	0	425	7159	84079830028997568	0	0	1	409.71145833333401	47585832652144416	52892142809917816	649.50389014778034	0.62907052490087456	0	2.0768096167273955e-20	1.2747553502973383e-08	5.4200339036684202e-20	1.0274622077599404e-14	1.6872259168139663e-24	1.642129417651345e-10	0	0	1	2.3562732193300892e-20	1.9954575524111959e-08	8.4843319817227421e-20	1.223299777187843e-24	1.1906031852093611e-10	7.6140952538208227e-09	4.7082265527607206e-25	4.5823841667755305e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.32294014437366447	1	1	425	7159	84079830028997568	0	0	1	3519.0360389207431	52892168322031720	83889641819264912	0.99904037724558958	0.99773800435054327	408	1.6365055952403389e-20	0	0	1.0274622077151023e-14	0	0	0	0	1	2.3562732193300892e-20	1.9954575524111959e-08	8.4843319817227421e-20	1.223299777187843e-24	1.1906031852093611e-10	1.9954575408001427e-08	1.223299777187843e-24	1.1906031851671801e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.32294014437366447	1	0	425	7159	84081176565231616	0	0	1	409.71145833333401	47581783044643016	52893007814189280	648.41327061934976	0.62907073824251236	0	1.2146388681866836e-20	5.1226238256900872e-09	2.0464993644441789e-20	9.7282600802798098e-15	3.5700181780906826e-25	3.6697396539808454e-11	0	0	1	1.5972984474319696e-20	1.017984056958238e-08	4.0668684573938851e-20	8.9977173614964917e-25	9.2490509990778131e-11	6.3362923358792901e-09	6.2757505657678201e-25	6.4510513842510981e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.32294014437366447	1	1	425	7159	84081176565231616	0	0	1	3518.9442149193037	52893030828514600	83890985309621664	0.9990403875833973	0.99773800435032689	408	1.7110519567477188e-20	0	0	9.728260080297556e-15	0	0	0	0	1	1.5972984474319696e-20	1.017984056958238e-08	4.0668684573938851e-20	8.9977173614964917e-25	9.2490509990778131e-11	1.0179840642008398e-08	8.9977173614964917e-25	9.2490509990306586e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.32294014437366447	0	0	425	7159	84638573653173952	0	0	1	409.71145833333401	47911843026582224	53243614243131544	655.18316260507311	0.6290703156377554	0	2.200033021829559e-20	1.3538820825587225e-08	4.4857259407672323e-20	7.9559274164503132e-15	1.3270500351577314e-24	1.6680016866987027e-10	0	0	1	2.3467073447236418e-20	1.585218142764164e-08	5.2521960637318957e-20	1.4349671868486682e-24	1.803645397391802e-10	8.3173875696092987e-09	1.4179025087202512e-25	1.7821963858138388e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.32294014437366447	0	1	425	7159	84638573653173952	0	0	1	3480.1140022305908	53243640652299440	84447121560137136	0.99904459504379262	0.99773800426007486	407	1.9169904528193162e-20	0	0	7.9559274174609466e-15	0	0	0	0	1	2.3467073447236418e-20	1.585218142764164e-08	5.2521960637318957e-20	1.4349671868486682e-24	1.803645397391802e-10	1.5852181585607633e-08	1.4349671868486682e-24	1.8036453976454001e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.32294014437366447	0	0	425	7159	84638549475887072	0	0	1	409.71145833333401	47907394901962288	53243616396999464	654.2724690571373	0.62907052078164682	0	1.3956925734273235e-20	1.1295009931681952e-08	4.7756364156562074e-20	1.0233545324364207e-14	2.9432052675921139e-25	2.8760367734853583e-11	0	0	1	1.9657905225945319e-20	1.1136892014887902e-08	4.7087826735190447e-20	3.0327151578411814e-25	2.9635039096656248e-11	3.1916539618197056e-09	9.4403073702568516e-26	9.2248649622907394e-12
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.32294014437366447	0	1	425	7159	84638549475887072	0	0	1	3480.1174312044859	53243640652299440	84447097437539760	0.99904459504379262	0.99773800426008186	407	1.6127026014596075e-20	0	0	1.0233545324336575e-14	0	0	0	0	1	1.9657905225945319e-20	1.1136892014887902e-08	4.7087826735190447e-20	3.0327151578411814e-25	2.9635039096656248e-11	1.1136892045062979e-08	3.0327151578411814e-25	2.963503909663056e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.32294014437366447	0	0	425	7159	84638524923758528	0	0	1	409.71145833333401	47902684536456552	53243618770314648	653.2412716541204	0.62907073130440216	0	2.4913572830810532e-20	1.3904252693109779e-08	6.1611607615628835e-20	1.081069101735019e-14	2.5244073282694259e-24	2.3351026537173165e-10	0	0	1	2.3658761101324234e-20	1.4991039626115135e-08	6.6427306204830976e-20	9.681198938181415e-25	8.9552082496965101e-11	1.263971471193137e-08	3.4834794265548793e-24	3.2222541750561784e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.32294014437366447	0	1	425	7159	84638524923758528	0	0	1	3480.1209133429179	53243640652299440	84447072940948624	0.99904459504379262	0.99773800426008885	407	1.5340532419561224e-20	0	0	1.0810691017162564e-14	0	0	0	0	1	2.3658761101324234e-20	1.4991039626115135e-08	6.6427306204830976e-20	9.681198938181415e-25	8.9552082496965101e-11	1.4991039522974322e-08	9.681198938181415e-25	8.9552082496311098e-11
