family	name	degree	mode_mhz	freq_mhz	epsilon	attenuation	threshold	n	nnz_a	max_abs_a	factor_info	solve_info	finite	min_abs_diag_u	max_abs_diag_u	max_abs_u	max_abs_l	growth_u_over_a	nonidentity_pivots	pivot_fraction	max_pivot_displacement	residual	solution_vs_threshold1	solution_abs_vs_threshold1	transfer	transfer_vs_threshold1	transfer_relative_vs_threshold1	lapack_factor_info	lapack_solve_info	lapack_finite	lapack_residual	lapack_solution_vs_threshold1	lapack_solution_abs_vs_threshold1	lapack_transfer_vs_threshold1	lapack_transfer_relative_vs_threshold1	solution_vs_lapack	transfer_vs_lapack	transfer_relative_vs_lapack
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.0032294014437366449	1	0.01	81	561	84073609706569168	0	0	1	1673821276954.8101	47488492618371976	52888494153298520	1.206018151701727	0.6290736693462804	0	0	0	8.8569827643874679e-17	9.4706581141047503e-12	2.9952687118093371e-26	1.9418173033548826e-14	1.8695541376220619e-25	9.6278580605944899e-12	0	0	1	1.6161424470131693e-16	2.2957870385705706e-12	7.2608460814001968e-27	4.5325186355650442e-26	2.3341632746578074e-12	1.1756443721947748e-11	2.320831260200357e-25	1.1951851784426886e-11
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.0032294014437366449	1	1	81	561	84073609706569168	0	0	1	1673821276962.2693	52888494153298504	83883434203581216	0.99779969968216742	0.99773798813145176	72	0.88888888888888884	4	6.8677249447421576e-17	0	0	1.9418173033458937e-14	0	0	0	0	1	1.6161424470131693e-16	2.2957870385705706e-12	7.2608460814001968e-27	4.5325186355650442e-26	2.3341632746578074e-12	2.2957870385724406e-12	4.5325186355650442e-26	2.3341632746600256e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.800537109375	0.0032294014437366449	0	0.01	81	561	84638077293607712	0	0	1	17182011654793.703	47825087988968584	53243554608967104	1.2049685865448305	0.62907330023892594	0	0	0	4.7700705070652139e-17	1.840944249318669e-12	9.0600090331632096e-28	3.0718402714764713e-15	5.6541359989356772e-27	1.8406347658850197e-12	0	0	1	5.1277677659234388e-17	1.370071305815753e-12	6.7426585087312762e-28	4.2079120767618984e-27	1.369834270299358e-12	4.7087365152614437e-13	1.4462260988234526e-27	4.7080120416796516e-13
toroidal	toroidal_0T12	12	1.8814960000000001	1.800537109375	0.0032294014437366449	0	1	81	561	84638077293607712	0	0	1	17182011654765.703	53243554608967088	84446624958238048	0.9995763702931687	0.99773798813144676	73	0.90123456790123457	4	1.0971315157359358e-16	0	0	3.0718402714821251e-15	0	0	0	0	1	5.1277677659234388e-17	1.370071305815753e-12	6.7426585087312762e-28	4.2079120767618984e-27	1.369834270299358e-12	1.3700713058176301e-12	4.2079120767618984e-27	1.3698342703012343e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.8310546875	0.0032294014437366449	0	0.01	81	561	84638054990528784	0	0	1	11082397625889.143	47819062294734656	53243554608967104	1.205302071644224	0.62907346600681213	0	0	0	6.1349245554683097e-17	3.4973838073126397e-12	2.3252367842401324e-27	4.1498623328908781e-15	1.4514909399805802e-26	3.4976845580670594e-12	0	0	1	4.0308757644645305e-17	2.2543420935413765e-12	1.4988000885699571e-27	9.3553883379061697e-27	2.2543852271411947e-12	1.243042906126456e-12	5.1595259823864264e-27	1.2433005166218637e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.8310546875	0.0032294014437366449	0	1	81	561	84638054990528784	0	0	1	11082397625929.141	53243554608967088	84446602705609136	0.99934014295750562	0.99773798813144898	72	0.88888888888888884	4	1.0165989017480094e-16	0	0	4.1498623328763639e-15	0	0	0	0	1	4.0308757644645305e-17	2.2543420935413765e-12	1.4988000885699571e-27	9.3553883379061697e-27	2.2543852271411947e-12	2.2543420935362946e-12	9.3553883379061697e-27	2.2543852271361125e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.0032294014437366449	0	0.01	81	561	84638032312608208	0	0	1	4540375263316.5996	47812640274239832	53243554608967104	1.2056580867258877	0.62907363456080267	0	0	0	1.5270140987379321e-16	2.559126943211284e-12	3.493058894435445e-27	8.5196750217483064e-15	2.1791832912033003e-26	2.5578244306807915e-12	0	0	1	1.6661446912877747e-16	4.3145827206144725e-12	5.8891535599668686e-27	3.6752501286331536e-26	4.3138384025924495e-12	1.7554562641894709e-12	1.4960672826902664e-26	1.7560144945301388e-12
toroidal	toroidal_0T12	12	1.8814960000000001	1.861572265625	0.0032294014437366449	0	1	81	561	84638032312608208	0	0	1	4540375263328.5947	53243554608967088	84446580078986464	0.99823356465576385	0.99773798813145109	72	0.88888888888888884	4	1.388753102099315e-16	0	0	8.5196750217265228e-15	0	0	0	0	1	1.6661446912877747e-16	4.3145827206144725e-12	5.8891535599668686e-27	3.6752501286331536e-26	4.3138384025924495e-12	4.3145827205958642e-12	3.6752501286331536e-26	4.3138384025738476e-12
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.32294014437366447	1	0.01	425	7159	3227006788188558.5	0	0	1	104.70468664627985	2030014981198686.8	3219707237713818.5	98.431302758844794	0.99773798105989187	215	0.50588235294117645	372	1.3731799643915758e-20	9.9036721795136945e-09	1.1768892622398598e-19	3.0087543810999114e-15	1.2523250661923215e-23	4.1622708635514955e-09	0	0	1	2.0731926207348784e-20	1.9009188450523545e-08	2.2589307648522802e-19	2.6077670962834033e-23	8.667264831479302e-09	9.8138548994814052e-09	1.3858697169024926e-23	4.6061244529214199e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.32294014437366447	1	1	425	7159	3227006788188558.5	0	0	1	916.89105117442898	2030014981198686.8	3219707237713818.5	0.99973954616252059	0.99773798105989187	398	0.93647058823529417	239	1.6940341651497965e-20	0	0	3.0087543729044192e-15	0	0	0	0	1	2.0731926207348784e-20	1.9009188450523545e-08	2.2589307648522802e-19	2.6077670962834033e-23	8.667264831479302e-09	1.9009188220698255e-08	2.6077670962834033e-23	8.6672647819751678e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.32294014437366447	1	0.01	425	7159	3227370566707967	0	0	1	104.70135362907192	2030243909685392.5	3220070193359134	98.767265875381142	0.99773798105983236	213	0.50117647058823533	372	1.1838794511563258e-20	6.4078667843564594e-09	8.8575264784483144e-20	3.4535142148438032e-15	1.1291742118294669e-23	3.2696382311572278e-09	0	0	1	2.3705893007327111e-20	2.5923305387382743e-09	3.5833510839864444e-20	3.9739191697105603e-24	1.1506885216376639e-09	3.9587230497479071e-09	7.4126392128475324e-24	2.1464047193496804e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.32294014437366447	1	1	425	7159	3227370566707967	0	0	1	914.23068760591764	2030243909685392.5	3220070193359134	0.99959620009279015	0.99773798105983236	398	0.93647058823529417	269	1.6145720556508541e-20	0	0	3.4535142177788174e-15	0	0	0	0	1	2.3705893007327111e-20	2.5923305387382743e-09	3.5833510839864444e-20	3.9739191697105603e-24	1.1506885216376639e-09	2.5923305414118122e-09	3.9739191697105603e-24	1.150688522031047e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.32294014437366447	1	0.01	425	7159	3227699616929895.5	0	0	1	104.69834435532191	2030451000691930	3220398499263053.5	99.1554659718484	0.99773798105977818	212	0.49882352941176472	372	1.2137613768413575e-20	2.5051164331634486e-09	3.1283252858126845e-20	3.1296757981846011e-15	4.6100284100740501e-24	1.4730051001126758e-09	0	0	1	1.8489754208780352e-20	3.0686640778523447e-09	3.8320691610680945e-20	2.7141863976342238e-24	8.6724203209572913e-10	1.3229721113123673e-09	1.930326692906434e-24	6.1678167887701965e-10
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.32294014437366447	1	1	425	7159	3227699616929895.5	0	0	1	911.82597058572958	2030451000691930	3220398499263053.5	0.99869612927436813	0.99773798105977818	398	0.93647058823529417	269	1.4928352777225513e-20	0	0	3.1296757965884921e-15	0	0	0	0	1	1.8489754208780352e-20	3.0686640778523447e-09	3.8320691610680945e-20	2.7141863976342238e-24	8.6724203209572913e-10	3.0686640769686536e-09	2.7141863976342238e-24	8.6724203176065749e-10
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.32294014437366447	0	0.01	425	7159	3255325025375599	0	0	1	104.45362498194919	2047829150704847	3247961418497033	99.862590049938063	0.99773798105529676	219	0.51529411764705879	384	1.5416108723309866e-20	1.1578248207028541e-08	1.3583707096599892e-19	2.9764237136225349e-15	1.3894240926202206e-23	4.6680991085460762e-09	0	0	1	1.7146644584495209e-20	4.6986413761919563e-09	5.512489200863028e-20	5.8704714519597999e-24	1.9723238352632489e-09	7.0810097257802936e-09	8.0386908658551495e-24	2.7007884714425208e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.32294014437366447	0	1	425	7159	3255325025375599	0	0	1	719.74023191427716	2047829150704847	3247961418497033	0.99997423817199127	0.99773798105529676	398	0.93647058823529417	239	8.3571896459942549e-21	0	0	2.976423722616656e-15	0	0	0	0	1	1.7146644584495209e-20	4.6986413761919563e-09	5.512489200863028e-20	5.8704714519597999e-24	1.9723238352632489e-09	4.6986413860004498e-09	5.8704714519597999e-24	1.9723238377943062e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.32294014437366447	0	0.01	425	7159	3255324888414224	0	0	1	104.45364014587952	2047829150704847	3247961281845467.5	99.85968926257911	0.99773798105529687	217	0.51058823529411768	384	1.4669012199249068e-20	1.0093011786755677e-08	1.3942978575511436e-19	3.4533268363615185e-15	1.9710584775427494e-23	5.7077090227707706e-09	0	0	1	1.6433764175556605e-20	6.1512374611117003e-09	8.4976193375409519e-20	1.2236771123664377e-23	3.5434732022355827e-09	4.2922444595853183e-09	7.5369272354077858e-24	2.1825119911348588e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.32294014437366447	0	1	425	7159	3255324888414224	0	0	1	719.73467147342615	2047829150704847	3247961281845467.5	0.99965979878096034	0.99773798105529687	398	0.93647058823529417	269	1.1465643375874129e-20	0	0	3.4533268421344851e-15	0	0	0	0	1	1.6433764175556605e-20	6.1512374611117003e-09	8.4976193375409519e-20	1.2236771123664377e-23	3.5434732022355827e-09	6.1512374906659322e-09	1.2236771123664377e-23	3.5434732054601437e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.32294014437366447	0	0.01	425	7159	3255324737035862.5	0	0	1	104.45365690614076	2047829150704847	3247961130809526.5	99.856484792317062	0.99773798105529687	216	0.50823529411764701	384	1.0504322001491575e-20	9.6306479514878595e-09	1.2167164526135468e-19	3.1657503206703268e-15	1.9388409281499662e-23	6.1244278136851828e-09	0	0	1	7.4394827600390901e-21	1.5130994311181141e-08	1.9116190120906509e-19	3.1788861774232222e-23	1.0041493677424716e-08	6.3472508487358416e-09	1.2561634921440978e-23	3.9679803001793963e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.32294014437366447	0	1	425	7159	3255324737035862.5	0	0	1	719.72852570125224	2047829150704847	3247961130809526.5	0.99869009049827828	0.99773798105529687	398	0.93647058823529417	269	1.3683090493628432e-20	0	0	3.1657503151846757e-15	0	0	0	0	1	7.4394827600390901e-21	1.5130994311181141e-08	1.9116190120906509e-19	3.1788861774232222e-23	1.0041493677424716e-08	1.5130994351858144e-08	3.1788861774232222e-23	1.0041493649045625e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.032294014437366445	1	0.01	425	7159	3227006764432025.5	0	0	1	104.70468920868157	2030014981198686.8	3219707214011023.5	98.513984050982913	0.99773798105989198	215	0.50588235294117645	372	8.8890695158587254e-21	9.9741431567378599e-09	2.2277152989028808e-19	4.9580292193971604e-15	2.8824762477993143e-23	5.8137540880491503e-09	0	0	1	1.6914964529877645e-20	8.3517844045113008e-09	1.8653630290537545e-19	2.4394745703094395e-23	4.9202505195511582e-09	2.7242160745038582e-09	7.6911417063251046e-24	1.5512497753706484e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.032294014437366445	1	1	425	7159	3227006764432025.5	0	0	1	916.89043761261837	2030014981198686.8	3219707214011023.5	0.99973954616252059	0.99773798105989198	399	0.93882352941176472	241	8.5081479648643825e-21	0	0	4.9580291910257787e-15	0	0	0	0	1	1.6914964529877645e-20	8.3517844045113008e-09	1.8653630290537545e-19	2.4394745703094395e-23	4.9202505195511582e-09	8.3517843636767474e-09	2.4394745703094395e-23	4.9202504955835322e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.032294014437366445	1	0.01	425	7159	3227370542911973.5	0	0	1	104.70135618908152	2030243909685392.5	3220070169616967	98.855143227652192	0.99773798105983225	213	0.50117647058823533	372	1.2925346313296437e-20	2.0994045099574749e-08	2.2761399472408705e-18	2.467705192972288e-14	5.0387231766271998e-22	2.0418659615710307e-08	0	0	1	1.6522239408895302e-20	2.8764119164889557e-09	3.1185586373598867e-19	3.9472020970764344e-23	1.5995436389218556e-09	2.1516379286316662e-08	4.8390936152268134e-22	1.9609691165001819e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.032294014437366445	1	1	425	7159	3227370542911973.5	0	0	1	914.23011378152808	2030243909685392.5	3220070169616967	0.99869620188560559	0.99773798105983225	398	0.93647058823529417	270	9.540357802439093e-21	0	0	2.4677051635408816e-14	0	0	0	0	1	1.6522239408895302e-20	2.8764119164889557e-09	3.1185586373598867e-19	3.9472020970764344e-23	1.5995436389218556e-09	2.8764119234730682e-09	3.9472020970764344e-23	1.5995436386259789e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.032294014437366445	1	0.01	425	7159	3227699593094443.5	0	0	1	104.69834691295596	2030451000691930	3220398475481518.5	99.247965417974996	0.99773798105977851	212	0.49882352941176472	372	1.0051480007309391e-20	2.3935162517854568e-09	6.8294656606489201e-20	6.6506591745423826e-15	2.4701080767718365e-23	3.7140800947843848e-09	0	0	1	1.9131489544871536e-20	2.8379315519712947e-09	8.0975243293218806e-20	6.3240133519870307e-24	9.5088519934163509e-10	2.3677764309547371e-09	2.338720662409494e-23	3.5165246165869561e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.032294014437366445	1	1	425	7159	3227699593094443.5	0	0	1	911.82543653668063	2030451000691930	3220398475481518.5	0.99869612927436813	0.99773798105977851	399	0.93882352941176472	271	1.6383223952655992e-20	0	0	6.6506591504059494e-15	0	0	0	0	1	1.9131489544871536e-20	2.8379315519712947e-09	8.0975243293218806e-20	6.3240133519870307e-24	9.5088519934163509e-10	2.8379315514424752e-09	6.3240133519870307e-24	9.5088519913171071e-10
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.032294014437366445	0	0.01	425	7159	3255325001974566	0	0	1	104.45362757299179	2047829150704847	3247961395148934	99.862096363387337	0.99773798105529699	219	0.51529411764705879	384	6.8689782222449505e-21	1.6070138035235031e-08	3.4262324020261345e-19	4.7341792153509462e-15	4.853951557098084e-23	1.0252995050738262e-08	0	0	1	1.7203805742939595e-20	1.5588337338028511e-08	3.3235101256854871e-19	4.9086080497598975e-23	1.0368445883355825e-08	1.6371849520885786e-09	1.1593862688684282e-24	2.4489699607888367e-10
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.032294014437366445	0	1	425	7159	3255325001974566	0	0	1	719.7392817732009	2047829150704847	3247961395148934	0.99973954630551709	0.99773798105529699	399	0.93882352941176472	241	9.9462436414493568e-21	0	0	4.7341791672361896e-15	0	0	0	0	1	1.7203805742939595e-20	1.5588337338028511e-08	3.3235101256854871e-19	4.9086080497598975e-23	1.0368445883355825e-08	1.558833709886898e-08	4.9086080497598975e-23	1.036844577681682e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.032294014437366445	0	0.01	425	7159	3255324865013189.5	0	0	1	104.45364273697766	2047829150704847	3247961258497366.5	99.859196280905891	0.99773798105529687	217	0.51058823529411768	384	6.8831556843298037e-21	2.8981570392001514e-08	2.8152033046899341e-18	2.2118681969117252e-14	5.8559089867557289e-22	2.6474944939425676e-08	0	0	1	2.5355499653302606e-20	5.4590884121139984e-08	5.3028333283897263e-18	1.1452076428059978e-21	5.177558147859067e-08	2.7029984502154423e-08	5.6013367337559362e-22	2.532400820662189e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.032294014437366445	0	1	425	7159	3255324865013189.5	0	0	1	719.73372130808264	2047829150704847	3247961258497366.5	0.99869009049827828	0.99773798105529687	398	0.93647058823529417	270	1.0749235931279436e-20	0	0	2.2118682400110638e-14	0	0	0	0	1	2.5355499653302606e-20	5.4590884121139984e-08	5.3028333283897263e-18	1.1452076428059978e-21	5.177558147859067e-08	5.4590886397858581e-08	1.1452076428059978e-21	5.1775583442309166e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.032294014437366445	0	0.01	425	7159	3255324713634825.5	0	0	1	104.45365949730022	2047829150704847	3247961107461423.5	99.85599259023742	0.99773798105529699	216	0.50823529411764701	384	7.2316074012839073e-21	3.0197171479749414e-09	9.1261589763358086e-20	7.048125446889118e-15	1.7504817249802458e-23	2.4836131829992208e-09	0	0	1	9.4453638336970356e-21	2.878175638671864e-09	8.6983936419180976e-20	1.7770026070763195e-23	2.5212414606662271e-09	2.2813987207387485e-09	2.2454063737332227e-24	3.1858206715628201e-10
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.032294014437366445	0	1	425	7159	3255324713634825.5	0	0	1	719.72757550908568	2047829150704847	3247961107461423.5	0.99869009049827828	0.99773798105529699	399	0.93882352941176472	271	1.1920853770206926e-20	0	0	7.0481254366123043e-15	0	0	0	0	1	9.4453638336970356e-21	2.878175638671864e-09	8.6983936419180976e-20	1.7770026070763195e-23	2.5212414606662271e-09	2.8781756341309129e-09	1.7770026070763195e-23	2.5212414577911823e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.0032294014437366449	1	0.01	425	7159	3227006764162462	0	0	1	104.70468923204857	2030014981198686.8	3219707213742069.5	98.515036313134388	0.99773798105989187	215	0.50588235294117645	372	1.4605846647011442e-20	2.1604355251868947e-09	4.8922304342298294e-20	5.0144918861479342e-15	3.8781498611882334e-24	7.7338840144804735e-10	0	0	1	1.4747668084457735e-20	1.5618109727246332e-08	3.5366661417107367e-19	5.1078244668535054e-23	1.0186125706051771e-08	1.7146132648534021e-08	5.458321497692769e-23	1.0885094005577123e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.0032294014437366449	1	1	425	7159	3227006764162462	0	0	1	916.89046305362263	2030014981198686.8	3219707213742069.5	0.99973954616252059	0.99773798105989187	399	0.93882352941176472	241	1.7712217447977779e-20	0	0	5.0144918826388032e-15	0	0	0	0	1	1.4747668084457735e-20	1.5618109727246332e-08	3.5366661417107367e-19	5.1078244668535054e-23	1.0186125706051771e-08	1.5618109943216542e-08	5.1078244668535054e-23	1.0186125809773023e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.0032294014437366449	1	0.01	425	7159	3227370542638464	0	0	1	104.70135621219518	2030243909685392.5	3220070169344076.5	98.856276891265153	0.99773798105983236	213	0.50117647058823533	372	8.810300016778712e-21	5.1599593812609877e-08	9.4860842520381912e-18	4.1791258583450927e-14	2.0095227875749966e-21	4.8084761287929855e-08	0	0	1	1.9993089730618777e-20	3.8894905045146662e-08	7.1504505941114643e-18	1.4590007368798254e-21	3.4911623090595042e-08	1.3715723849213425e-08	5.5053410932512958e-22	1.3173427192390513e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.0032294014437366449	1	1	425	7159	3227370542638464	0	0	1	712.46426928379003	2030243909685392.5	3220070169344076.5	0.99869620188560559	0.99773798105983236	398	0.93647058823529417	270	1.2198431453207634e-20	0	0	4.1791260552216219e-14	0	0	0	0	1	1.9993089730618777e-20	3.8894905045146662e-08	7.1504505941114643e-18	1.4590007368798254e-21	3.4911623090595042e-08	3.8894906533821261e-08	1.4590007368798254e-21	3.4911624285171556e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.0032294014437366449	1	0.01	425	7159	3227699592816989	0	0	1	104.69834693581838	2030451000691930	3220398475204691.5	99.249177103277646	0.9977379810597784	212	0.49882352941176472	373	1.5202013804379567e-20	4.0994335334291504e-09	1.1973592541233739e-19	6.8017995996211443e-15	3.8728165392821634e-23	5.6938115575415759e-09	0	0	1	1.1518502277355074e-20	2.2653145838205839e-09	6.616512643319561e-20	6.7864920110001321e-24	9.9774947394121422e-10	3.9521366351955409e-09	3.2061936419640557e-23	4.7137431497362965e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.0032294014437366449	1	1	425	7159	3227699592816989	0	0	1	911.825469899636	2030451000691930	3220398475204691.5	0.99869612927436813	0.9977379810597784	399	0.93882352941176472	271	7.2247100158080724e-21	0	0	6.8017996383328398e-15	0	0	0	0	1	1.1518502277355074e-20	2.2653145838205839e-09	6.616512643319561e-20	6.7864920110001321e-24	9.9774947394121422e-10	2.2653145841532611e-09	6.7864920110001321e-24	9.977494749192885e-10
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.0032294014437366449	0	0.01	425	7159	3255325001740556	0	0	1	104.45362759890223	2047829150704847	3247961394915453	99.862091426733372	0.99773798105529687	219	0.51529411764705879	384	8.5141169057598749e-21	4.7485068552925423e-09	1.0240730910987732e-19	4.7775863869980366e-15	8.504468432854525e-24	1.7800763265665064e-09	0	0	1	1.2601151047126239e-20	3.9125040843689722e-09	8.4377895488359096e-20	6.1401271247015582e-24	1.2851943684764194e-09	2.1243955379182823e-09	5.1615484020162223e-24	1.0803673624900212e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.274658203125	0.0032294014437366449	0	1	425	7159	3255325001740556	0	0	1	719.73927227178706	2047829150704847	3247961394915453	0.99973954630551709	0.99773798105529687	399	0.93882352941176472	241	9.6145795731738496e-21	0	0	4.7775863910612966e-15	0	0	0	0	1	1.2601151047126239e-20	3.9125040843689722e-09	8.4377895488359096e-20	6.1401271247015582e-24	1.2851943684764194e-09	3.9125040933012581e-09	6.1401271247015582e-24	1.2851943700607401e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.0032294014437366449	0	0.01	425	7159	3255324864779179	0	0	1	104.45364276288863	2047829150704847	3247961258263885.5	99.859191351302201	0.99773798105529687	217	0.51058823529411768	384	1.2663034040758305e-20	4.9987731810594914e-08	6.7235338704261967e-18	3.0592208766229867e-14	1.406706615521696e-21	4.5982510183367544e-08	0	0	1	1.7441399383575385e-20	2.8285352999442899e-08	3.8044840611953387e-18	8.0439650202002435e-22	2.6294161083392249e-08	2.1702795286118376e-08	6.0232004495795071e-22	1.9688674255348627e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.30517578125	0.0032294014437366449	0	1	425	7159	3255324864779179	0	0	1	719.73371180642641	2047829150704847	3247961258263885.5	0.99869009049827828	0.99773798105529687	398	0.93647058823529417	270	1.7382568567974247e-20	0	0	3.0592210166693326e-14	0	0	0	0	1	1.7441399383575385e-20	2.8285352999442899e-08	3.8044840611953387e-18	8.0439650202002435e-22	2.6294161083392249e-08	2.8285353796336038e-08	8.0439650202002435e-22	2.629416177162059e-08
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.0032294014437366449	0	0.01	425	7159	3255324713400815.5	0	0	1	104.45365952321183	2047829150704847	3247961107227943	99.855987668428639	0.99773798105529699	216	0.50823529411764701	384	9.3401814254676222e-21	2.7903467116208948e-09	8.6377126561659242e-20	7.2135528982120587e-15	1.3382899128281324e-23	1.8552437809070416e-09	0	0	1	1.5866440537570853e-20	5.9079975038749018e-09	1.8288617898014905e-19	5.4772537013731825e-23	7.593004152925767e-09	8.6979421950232953e-09	6.7911249589022248e-23	9.4143969256820041e-09
spheroidal	spheroidal_0S2	2	0.31086219999999998	0.335693359375	0.0032294014437366449	0	1	425	7159	3255324713400815.5	0	0	1	719.7275660071615	2047829150704847	3247961107227943	0.99869009049827828	0.99773798105529699	399	0.93882352941176472	271	1.3686304590273555e-20	0	0	7.2135528850760147e-15	0	0	0	0	1	1.5866440537570853e-20	5.9079975038749018e-09	1.8288617898014905e-19	5.4772537013731825e-23	7.593004152925767e-09	5.9079975387601391e-09	5.4772537013731825e-23	7.5930042105606432e-09
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.32294014437366447	1	0.01	425	7159	84078461859911520	0	0	1	409.71145833333401	52943227105250384	83945932275006400	82.711872864454591	0.99842373918393112	163	0.3835294117647059	233	9.2535548757140357e-21	2.4550906180423969e-08	8.8171503125386356e-20	8.6120766620788085e-15	5.0895919814623151e-24	5.9098312512138144e-10	0	0	1	3.3671175824709734e-20	2.5770137148625677e-08	9.2550218368454758e-20	5.2491539890052066e-24	6.0951082915184206e-10	8.2451935852661308e-09	1.693945351561373e-25	1.9669417935487956e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.32294014437366447	1	1	425	7159	84078461859911520	0	0	1	3519.129393604459	52891292442823712	83888276744989904	0.99904036674754826	0.99773800435076354	408	0.95999999999999996	248	1.8033034640055685e-20	0	0	8.6120766653311274e-15	0	0	0	0	1	3.3671175824709734e-20	2.5770137148625677e-08	9.2550218368454758e-20	5.2491539890052066e-24	6.0951082915184206e-10	2.5770137775420079e-08	5.2491539890052066e-24	6.0951082939192689e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.32294014437366447	1	0.01	425	7159	84079830028997568	0	0	1	409.71145833333401	52943860920352384	83947031294391728	82.281172808420337	0.99842056371236665	163	0.3835294117647059	233	2.0110142613939185e-20	1.2758582334533177e-08	5.4247231674520938e-20	1.0274622077598218e-14	1.6856447372485463e-24	1.6405905001577894e-10	0	0	1	2.3562732193300892e-20	1.9954575524111959e-08	8.4843319817227421e-20	1.223299777187843e-24	1.1906031852093611e-10	7.6071272021609472e-09	4.6963002979793254e-25	4.5707766792286217e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.32294014437366447	1	1	425	7159	84079830028997568	0	0	1	3519.0360389207431	52892168322031720	83889641819264912	0.99904037724558958	0.99773800435054327	408	0.95999999999999996	248	1.6365055952403389e-20	0	0	1.0274622077151023e-14	0	0	0	0	1	2.3562732193300892e-20	1.9954575524111959e-08	8.4843319817227421e-20	1.223299777187843e-24	1.1906031852093611e-10	1.9954575408001427e-08	1.223299777187843e-24	1.1906031851671801e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.32294014437366447	1	0.01	425	7159	84081176565231616	0	0	1	409.71145833333401	52944491622192744	83948120157478336	81.792690020782501	0.99841752443069043	163	0.3835294117647059	233	9.8685667210735863e-21	5.2605841378188842e-09	2.1016148093211154e-20	9.7282600802784592e-15	3.4384877500200139e-25	3.5345351806371951e-11	0	0	1	1.5972984474319696e-20	1.017984056958238e-08	4.0668684573938851e-20	8.9977173614964917e-25	9.2490509990778131e-11	6.322599121664322e-09	6.480524270666531e-25	6.6615450421174113e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.32294014437366447	1	1	425	7159	84081176565231616	0	0	1	3518.9442149193037	52893030828514600	83890985309621664	0.9990403875833973	0.99773800435032689	408	0.95999999999999996	248	1.7110519567477188e-20	0	0	9.728260080297556e-15	0	0	0	0	1	1.5972984474319696e-20	1.017984056958238e-08	4.0668684573938851e-20	8.9977173614964917e-25	9.2490509990778131e-11	1.0179840642008398e-08	8.9977173614964917e-25	9.2490509990306586e-11
